pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_002297	8b690937e87546bbdbc6dd043e214b48d1104c0500db422b32c5e97f2a439715	108	149	0.0462962962963	3	0.212962962963	0.342592592593	0.203703703704	0.240740740741	15	64	5	111	740	15	4	1	3	0	3	0	6	4
External_Q5_sensitivity	Seq_anonymized_003753	74eaa25af3674c8c75f487753ff7c1ef8327c8deefaebc7c7bd8a5bb1b90c21e	108	149	0.0277777777778	3	0.185185185185	0.259259259259	0.268518518519	0.287037037037	9	36	4	89	523	13	3	0	4	3	4	3	4	3
External_Q5_sensitivity	Seq_anonymized_000316	fe6ae38f030a8162decd27c9c09ea3f17a986a3bf07016ebdd19434074bffc74	108	149	0.0277777777778	3	0.240740740741	0.287037037037	0.240740740741	0.231481481481	20	82	5	101	578	13	5	3	4	1	2	0	3	0
External_Q5_sensitivity	Seq_anonymized_006968	3bb71774c40033564ad821fb2dd9845208cb5e539762792806b98fe6f3bad9a9	108	149	0.0462962962963	3	0.222222222222	0.296296296296	0.25	0.231481481481	18	73	5	93	543	13	4	2	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_011092	96e23544df3219861472880559f6453fd9d72febbf669ac37fb82b1e59c510c0	108	149	0.0185185185185	3	0.212962962963	0.287037037037	0.231481481481	0.268518518519	48	220	7	134	737	13	5	2	4	2	4	2	6	4
External_Q5_sensitivity	Seq_anonymized_007660	66419edf3e91e4df653d22bb3a984038ca78356597b232696bd6d0ec6d4d87c5	108	149	0.037037037037	3	0.259259259259	0.333333333333	0.203703703704	0.203703703704	30	128	6	103	587	13	5	3	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_006104	516508b6a9f2d25fb8b411c8cc3453b24edb2327732414485bfaa5f4fc3e08fa	108	149	0.00925925925926	3	0.240740740741	0.296296296296	0.194444444444	0.268518518519	21	95	7	133	847	15	5	2	7	6	5	4	4	1
External_Q5_sensitivity	Seq_anonymized_001608	ff74c2f4dc97fbe1df0f4f305646ffa300180f015291bcfedad571fc24ec152a	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	23	99	6	85	512	13	3	0	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_000679	575bdb4f6fb5be117bc4981d861690ccfb74d7d461e0dbe28594d1f4e6d32449	108	149	0.0277777777778	3	0.240740740741	0.296296296296	0.175925925926	0.287037037037	15	61	5	82	496	13	3	0	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_005278	5e60f6f75f9c9372aa30b49eb39ff1d437316494abf882dd1ab767c164be03c3	108	149	0.0185185185185	3	0.287037037037	0.268518518519	0.25	0.194444444444	16	65	5	82	495	13	3	0	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_009937	75402f447d2ce63fe871db10007cc7a74de22e653f00b196d162ea1729581a1f	108	149	0.0185185185185	3	0.277777777778	0.25	0.231481481481	0.240740740741	33	143	6	126	742	14	4	1	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_006482	9fbca3e3756fc59270ab4c3609dffafe96fb47a4fd3ca8090f7a5391ad240942	108	149	0.00925925925926	3	0.185185185185	0.240740740741	0.268518518519	0.305555555556	32	137	6	125	737	14	4	1	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_010461	6eaa2961646f023e100d5d32e990443835d21a986c0380049b5ec34e0b6bb9e7	108	149	0.0277777777778	3	0.25	0.296296296296	0.175925925926	0.277777777778	18	77	6	121	782	15	6	4	4	2	5	3	4	2
External_Q5_sensitivity	Seq_anonymized_001348	ed695b594fb2abd520469fb5efc91f31432916dab2ba80c5de23b311c1bd71e1	108	149	0.0185185185185	3	0.240740740741	0.277777777778	0.203703703704	0.277777777778	22	91	5	84	505	13	3	0	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_004068	631a298deb58eb26d0ef28401447a98d53e68089d959202565280d2dde4b1f43	108	149	0	3	0.240740740741	0.25	0.25	0.259259259259	26	114	6	107	612	13	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_010402	464bea91b1ba8078ec6a380a942a745bf68ae7ddee368d2bc575d0e95f875c78	108	149	0.0277777777778	3	0.240740740741	0.222222222222	0.305555555556	0.231481481481	24	108	7	117	663	13	7	6	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_005843	34082a979dcafc245030b3773f06e1d95f2e477abb89ad417138b104ff5e8d8d	108	149	0.037037037037	3	0.222222222222	0.277777777778	0.259259259259	0.240740740741	38	162	6	141	809	14	5	3	5	3	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_001887	41e1a8c666cf8351aee7546021534941b0b876f74ad03fe861d1e5de7c3e3693	108	149	0.00925925925926	3	0.25	0.259259259259	0.25	0.240740740741	36	155	6	108	610	13	3	0	4	2	4	3	4	1
External_Q5_sensitivity	Seq_anonymized_006304	16e6ff4d3a035a5b2a5218c614f9567a5a46215ecdf3d9911e4b6f6fb1a72ce2	108	149	0.00925925925926	3	0.240740740741	0.305555555556	0.203703703704	0.25	40	184	7	139	753	13	5	8	5	3	5	2	4	4
External_Q5_sensitivity	Seq_anonymized_007569	b76dcd95f849d689a179e98f175ccfe97900f35985ee6aff8bd9ca2dca0b5c0a	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.25	0.25	27	113	5	117	702	14	4	2	4	1	4	1	6	5
External_Q5_sensitivity	Seq_anonymized_006014	45fb790622db4df89a39c75a1aa37461ac692e8d9e98374421f68da33ecfb7b4	108	149	0.0462962962963	3	0.268518518519	0.231481481481	0.222222222222	0.277777777778	22	91	5	94	547	13	4	3	4	1	4	1	5	5
External_Q5_sensitivity	Seq_anonymized_009774	dc35433cfb27e4842928f112a9a8a556e6bcd1c8dd847054054eb57852ad1554	108	149	0.0277777777778	3	0.268518518519	0.277777777778	0.25	0.203703703704	39	180	7	116	658	13	4	1	4	1	4	3	6	3
External_Q5_sensitivity	Seq_anonymized_004503	21bd822ba22c75d7aca816243eaaa60feacbd00b7d0f216fb9ede265749758fa	108	149	0.00925925925926	3	0.240740740741	0.222222222222	0.268518518519	0.268518518519	25	107	6	114	637	13	3	0	5	4	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_001088	38867a25a790d4c42a93c9b1a96ab3b697d48d64c15ae89a51b802113c9fbd5c	108	149	0.00925925925926	3	0.212962962963	0.259259259259	0.231481481481	0.296296296296	33	146	6	124	700	13	4	1	4	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_000202	d8fdf0ab55564b97e3ea070b7abee88bd95e3b6c8c969aae55c4a52449ff8f05	108	149	0.0185185185185	3	0.268518518519	0.277777777778	0.240740740741	0.212962962963	32	137	6	103	588	13	4	1	5	3	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007150	3b028a8e0a074591bae4782ba7b323359ffb52c743c8b5e5812570704f97a488	108	149	0	3	0.25	0.212962962963	0.287037037037	0.25	34	161	8	104	607	13	3	0	3	0	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_005140	931e9b55a29a25b1e1912c634616f7061e5c0379adb402a290ffb4d6582b5773	108	149	0.0277777777778	3	0.259259259259	0.287037037037	0.185185185185	0.268518518519	20	82	5	87	516	13	4	1	3	0	4	3	4	1
External_Q5_sensitivity	Seq_anonymized_006064	c89e1c2bd8b2324f8b34559c88d9bf22df55bebc31138f67743cc898198ef6cb	108	149	0.0277777777778	3	0.277777777778	0.212962962963	0.259259259259	0.25	15	61	5	93	542	13	5	3	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008877	4746bce67fbff416eec64b5bd1081d261b15802a39054f895e34e6c239d65d4f	108	149	0.037037037037	3	0.259259259259	0.296296296296	0.240740740741	0.203703703704	27	113	5	108	659	14	3	0	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_009569	b142147ec7ec34a2f29032cc149af42b2f0c8e601239fd35065b768cdacf5bcd	108	149	0.0185185185185	3	0.222222222222	0.259259259259	0.259259259259	0.259259259259	26	108	5	97	559	13	5	3	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004302	8cfd85ced918aa54251eae9982674580a2b1e6df5e14afb15d1487ee02152e35	108	149	0.00925925925926	3	0.268518518519	0.231481481481	0.277777777778	0.222222222222	27	117	6	102	585	13	4	2	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_007304	47fd2c68cb9de48e5637e7227ee1a831166b525f90642062088d2263ffa95478	108	149	0.0185185185185	3	0.25	0.212962962963	0.268518518519	0.268518518519	29	123	6	115	692	14	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_002774	e3ff6e48b6689e62c61de1f1c8a4394846d806ca4aa121ae9670328974f93d34	108	149	0.037037037037	3	0.296296296296	0.212962962963	0.25	0.240740740741	25	107	6	123	707	13	6	4	3	0	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_008192	5be10d3fadea4ea509a7903e64c591e22060176044017e78ba4349f00fb1acf5	108	149	0.0277777777778	3	0.25	0.222222222222	0.25	0.277777777778	30	126	5	108	605	13	3	0	3	0	4	1	5	5
External_Q5_sensitivity	Seq_anonymized_003969	8aaba23b04af0a83541f84e8010449f7ae54fbc5f4764298573e018753c2ec28	108	149	0.0185185185185	3	0.305555555556	0.240740740741	0.277777777778	0.175925925926	28	121	6	113	688	14	4	1	5	2	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_003668	b344917e730d9c80940c861781737812bc2f6e385babfef440cf41260a5390ea	108	149	0.0277777777778	3	0.240740740741	0.296296296296	0.231481481481	0.231481481481	35	157	7	110	633	13	3	0	3	0	3	0	7	4
External_Q5_sensitivity	Seq_anonymized_001093	4226b9cf32f13b98556b0b6cae8d6ed63dd120ac9183bb28b316373777d5089c	108	149	0.0185185185185	3	0.185185185185	0.277777777778	0.203703703704	0.333333333333	12	50	5	119	662	13	5	5	3	0	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_007306	c5fb2adc24bc0e2b5857abd15968c8e1a8bccb0cf713664f235beceee95661a2	108	149	0.037037037037	3	0.231481481481	0.296296296296	0.240740740741	0.231481481481	18	73	5	91	585	14	4	1	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_009914	f8fd011e8d26488281ba814ae4140950c907869f52e5e47ee8709d816568bcd5	108	149	0.037037037037	3	0.212962962963	0.287037037037	0.25	0.25	21	96	7	114	694	14	4	1	3	0	5	4	4	1
External_Q5_sensitivity	Seq_anonymized_000811	c5e9b603469c9451d43821f294fbca084dcea66f826b74eb44f1e0b3a072e048	108	149	0	3	0.240740740741	0.231481481481	0.268518518519	0.259259259259	43	193	7	123	685	13	4	2	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004370	dd40b0c419614a7f89480422a85b179aefa9d33a5590ba9d5b1293cf86499f35	108	149	0.00925925925926	3	0.25	0.259259259259	0.25	0.240740740741	26	107	5	114	641	13	4	2	4	1	7	4	3	0
External_Q5_sensitivity	Seq_anonymized_009503	e740ea8a9cc8f622f93f2452c66bca863f52772ff225ccea38ef83c66a9b5ac8	108	149	0	3	0.231481481481	0.268518518519	0.231481481481	0.268518518519	24	105	6	112	680	14	3	0	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_006489	6888930044b0c9fb29867a3f7e85db333f23dae90fd06968fe5f81fb9f6df318	108	149	0	3	0.277777777778	0.231481481481	0.268518518519	0.222222222222	11	45	5	88	521	13	5	4	5	5	5	5	3	0
External_Q5_sensitivity	Seq_anonymized_010895	f42f2930daf9e2f27e37589f70431742d7ce987b59895e6aacba6eaac6813d05	108	149	0.0462962962963	2	0.268518518519	0.222222222222	0.231481481481	0.277777777778	29	131	7	105	607	13	3	0	5	3	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_001555	4457e43f5787e2e7177b269374de8cc43b639cd0bc94ebbbc4790dff02a1a1bc	108	149	0.037037037037	3	0.25	0.212962962963	0.25	0.287037037037	19	81	6	102	583	13	4	1	5	2	4	2	5	4
External_Q5_sensitivity	Seq_anonymized_009982	754a3a33521e5e240cffd2634baaeaa142bd7ce0d6ac3a4250bee02ce2d03548	108	149	0.037037037037	3	0.240740740741	0.25	0.212962962963	0.296296296296	30	132	7	102	588	13	3	0	4	1	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_010463	9414e28d545dda88d9cd311e0d90e26722d1afcd1a8b3305954439ce4cd9f9f6	108	149	0.037037037037	3	0.222222222222	0.203703703704	0.259259259259	0.314814814815	25	105	5	101	579	13	4	1	4	3	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_007770	57cd034565336e73bb13628bf0f68d60ea652edb431d330432d90b71afea8226	108	149	0.00925925925926	3	0.25	0.231481481481	0.259259259259	0.259259259259	16	67	5	93	543	13	5	2	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_008622	6c8ae52691857b07ceac67ed92a3ac80d35e63701e5700138c36857888590d0c	108	149	0.0185185185185	3	0.259259259259	0.240740740741	0.240740740741	0.259259259259	24	104	6	92	542	13	3	0	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008965	cda639277ace61ebfff0606b63f4364afe8732d0b3af097a29ef5eabb133dc97	108	149	0.0185185185185	3	0.240740740741	0.25	0.231481481481	0.277777777778	30	132	6	110	622	13	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_005320	1fc06d7dac9858472a0013fe31511befec34f054aa28804215b5a27d1e2e6011	108	149	0.00925925925926	3	0.185185185185	0.240740740741	0.268518518519	0.305555555556	14	57	5	105	612	13	4	1	7	4	5	2	5	2
External_Q5_sensitivity	Seq_anonymized_006331	1f7278406409acefeb67e47e3e0d69b6463a5718f32a90444180dd5428c14855	108	149	0.0185185185185	3	0.222222222222	0.296296296296	0.222222222222	0.259259259259	9	37	5	93	544	13	5	2	5	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_005476	2de7676a6ee36c44a3448f4568f665d98c2eda7f626946c3ab8ee2f5bfbc3594	108	149	0.00925925925926	3	0.287037037037	0.277777777778	0.231481481481	0.203703703704	30	127	6	89	528	13	3	0	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_004858	430ebf4c3acc608eef6975e5581c1b222defe700f03677879f553e86f33cbf3e	108	149	0.00925925925926	3	0.25	0.212962962963	0.277777777778	0.259259259259	17	70	5	131	892	16	5	3	4	2	4	3	4	3
External_Q5_sensitivity	Seq_anonymized_002854	d1e30ba9188dd726b4f5247538db56dcc7ac57373e29ca5dd8f5c308b82ced28	108	149	0.037037037037	3	0.277777777778	0.277777777778	0.259259259259	0.185185185185	31	134	6	109	617	13	3	0	4	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_008794	f74e9c309c5b21845b442254d1b0a85e06528d52a877c0377c7d7a867a2321f2	108	149	0.037037037037	3	0.277777777778	0.25	0.212962962963	0.259259259259	29	128	6	106	612	13	3	0	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_009720	f374d5551a1df618cd27bc02feb0de40a2870d67d5376b0fc6ad131e5c546376	108	149	0.0185185185185	3	0.268518518519	0.268518518519	0.25	0.212962962963	31	136	7	99	575	13	3	0	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_007171	d61b69880aa3c9017c65a65fd921d0d042bdd7c548745ac021e382334c355bd5	108	149	0.0462962962963	3	0.296296296296	0.240740740741	0.212962962963	0.25	31	134	6	104	593	13	4	1	4	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_001978	2ed720f13925781408ca5f40e865a6bf6a3a41b934a6c06a2d80bfa0b7de99dd	108	149	0.0277777777778	3	0.314814814815	0.222222222222	0.25	0.212962962963	20	85	6	96	559	13	4	1	3	0	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_009280	aab75057907a63a1e10e72bd58453ebf043f833ba073f5b451a8f7c9273217df	108	149	0.0277777777778	3	0.268518518519	0.277777777778	0.25	0.203703703704	22	91	5	93	545	13	3	0	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_007098	adf2a2913fd8ce59e8635a658256135309141bff9350c515b9bf42b4f6514381	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.277777777778	0.222222222222	38	164	6	110	624	13	4	1	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_007538	35163b64ee6eedea963826bda6724aba3fd2362896c67e4b2de59dfa26b59424	108	149	0.037037037037	3	0.175925925926	0.277777777778	0.259259259259	0.287037037037	28	119	6	99	569	13	3	0	3	0	5	2	4	2
External_Q5_sensitivity	Seq_anonymized_001317	d3dc8d78afad1a8620996c38740ce04895c4b5b62370b4a795a9ae78ff5ce284	108	149	0.0277777777778	3	0.203703703704	0.277777777778	0.194444444444	0.324074074074	16	66	5	123	698	13	3	0	8	6	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_007283	585cca51dad7d192163561982fbfffce4396aa8aad17c6172215dde6c3954a84	108	149	0.00925925925926	3	0.25	0.25	0.240740740741	0.259259259259	46	215	8	123	691	13	4	1	4	2	5	3	4	1
External_Q5_sensitivity	Seq_anonymized_001631	5eed0bdfc2735ba9c24e85be4236995e3d65fc2bb6b332a1c64186a769c5f894	108	149	0.00925925925926	3	0.25	0.25	0.259259259259	0.240740740741	39	171	7	117	654	13	4	2	6	3	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_001172	04564086203ec5f0dc28ba5492b30d662dba70fd3a4d4fd5f9a9c0963c62ffdf	108	149	0.0277777777778	3	0.314814814815	0.240740740741	0.231481481481	0.212962962963	29	128	7	119	662	13	5	5	3	0	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_003239	2c1cfa1b1245132239506dd7285291300b425265f6dda094b1100cba11233e65	108	149	0.037037037037	3	0.296296296296	0.212962962963	0.25	0.240740740741	40	174	6	118	659	13	3	0	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_003047	dfd6982d7b04827a10a472be2bd1fa2e54fcc01981682fc6ff29c13ef3c2b1f2	108	149	0.037037037037	3	0.287037037037	0.277777777778	0.259259259259	0.175925925926	21	88	5	98	565	13	3	0	5	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_009980	f3fc09c79acb24021ada19ebb1fbcf09489f8ed7b4b18ef7dec9f67f73a5ae12	108	149	0.0185185185185	3	0.222222222222	0.314814814815	0.203703703704	0.259259259259	18	75	5	144	884	15	5	2	5	5	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_006511	a166db276ef529e5036a36f0cc4499880168e5f256aac5f8499b819e2969b91c	108	149	0.0185185185185	3	0.231481481481	0.222222222222	0.296296296296	0.25	57	254	7	162	859	13	5	4	3	0	4	1	6	4
External_Q5_sensitivity	Seq_anonymized_002594	592723a8624b390822971d5a54625cff80c876f114443ce8d8b1e7cb8a12e3a8	108	149	0.0185185185185	3	0.287037037037	0.212962962963	0.268518518519	0.231481481481	29	126	6	118	708	14	3	0	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_003015	ed71a7cdf242107c0a453b7585bcf8d6cf3ad972e87e9d2a6e7b8f16ab55bdd9	108	149	0.0462962962963	3	0.231481481481	0.324074074074	0.222222222222	0.222222222222	25	111	7	113	686	14	4	1	5	4	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_005652	ce00f03a6b3057ff5d9d9b8b70c101852709ff268db34d9d91520670e84a486e	108	149	0.0185185185185	3	0.240740740741	0.231481481481	0.287037037037	0.240740740741	20	86	6	100	578	13	4	2	6	4	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_006464	e99991cf61e7501b8e00c3e850aec200db2b152f04b940c8cb1b506bb407226d	108	149	0	3	0.231481481481	0.314814814815	0.185185185185	0.268518518519	32	137	6	131	761	14	4	3	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_004736	84f64eb351ed6f1e2e8a275fe88273d6f1a0020819931e083ed2bce9462da676	108	149	0.0277777777778	3	0.212962962963	0.277777777778	0.25	0.259259259259	23	95	5	119	708	14	4	1	5	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_005181	3ba206a7400b52d0aaadc790f614e3fef90800814bac5ef74e78382b86ec8b96	108	149	0.0185185185185	3	0.240740740741	0.25	0.231481481481	0.277777777778	14	58	5	88	525	13	3	0	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_009801	de2348edfbcaa23f99ecdde81261be31aa0e029382419f25c61ae56dde872e24	108	149	0.0462962962963	3	0.287037037037	0.222222222222	0.231481481481	0.259259259259	21	86	5	97	561	13	3	0	5	2	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_009608	650066f1039a04950f9829ee2920588a63093a8e0132d788b6f7926eeb213dae	108	149	0	3	0.25	0.25	0.25	0.25	21	86	5	93	540	13	3	0	3	0	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_010567	bba4fbc77b860d9879be0efc45d9d2410b48f9f32a79052183e6074c15bca6cb	108	149	0.037037037037	3	0.25	0.240740740741	0.296296296296	0.212962962963	33	145	7	132	769	14	5	3	5	4	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_004210	dd5c90ade0bc4ce4b04249519223289e65661cf80e79a9e9b00c99891da6a722	108	149	0.00925925925926	3	0.231481481481	0.287037037037	0.203703703704	0.277777777778	13	52	4	107	654	14	5	3	5	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_010318	2a48c29f720890814cf49618fbc2ccdcb5a3d4961bbaeb1c0cc4465ebbef0aef	108	149	0.0277777777778	3	0.25	0.324074074074	0.203703703704	0.222222222222	20	83	5	90	529	13	3	0	4	2	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_001963	24375a6974e88496cf869efd52deed8bc7937b24ca0ebe636600c80aecbe49db	108	149	0.00925925925926	3	0.259259259259	0.231481481481	0.277777777778	0.231481481481	26	116	7	110	623	13	6	5	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_006771	b76eb32359d26e590b84711b910340b9b9a2b6a87643f109d93b4928f4c06ca8	108	149	0.0185185185185	3	0.203703703704	0.212962962963	0.305555555556	0.277777777778	23	103	7	122	698	13	3	0	5	2	5	2	7	4
External_Q5_sensitivity	Seq_anonymized_011715	1a952514f52b8cc3847eeb7464f335f2f7bd5719291f9248b5d92eab73030bbc	108	149	0.0185185185185	3	0.222222222222	0.305555555556	0.212962962963	0.259259259259	27	120	7	108	664	14	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_009600	54cffacb577789ffcb99a84f575f8c70d842a18ea60a351d1460d3845f2d40ab	108	149	0.0185185185185	3	0.240740740741	0.25	0.268518518519	0.240740740741	32	140	7	109	617	13	4	1	3	0	5	5	4	2
External_Q5_sensitivity	Seq_anonymized_002932	7526fcdfcfeea221f16d31bdd3cd6328fb5a8ae003ce789e9ecadb8a62981343	108	149	0.0185185185185	3	0.25	0.268518518519	0.212962962963	0.268518518519	23	99	6	106	606	13	3	0	4	1	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_009441	6865ea061436856622f5970be013993a9392191cd2ec64bf5f304dd1a7d9523d	108	149	0.0277777777778	3	0.287037037037	0.305555555556	0.166666666667	0.240740740741	23	98	6	96	560	13	3	0	3	0	6	3	4	1
External_Q5_sensitivity	Seq_anonymized_008369	fa15f52f6a83fbad09d7bbbac298df5d103d1b28f2c9fbb83abea8cecf916066	108	149	0.0185185185185	3	0.240740740741	0.185185185185	0.296296296296	0.277777777778	16	65	5	108	610	13	3	0	5	4	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_007861	c192844d611316211dca817631a66d994da4e208c51a8073e2b0e829d4cdd2cb	108	149	0.00925925925926	3	0.268518518519	0.240740740741	0.268518518519	0.222222222222	15	61	5	82	494	13	4	2	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_005191	46305cc14ded56c2669f1f949d3126a04f8ae9533d098a46a8f48b474e7f8664	108	149	0.00925925925926	3	0.305555555556	0.231481481481	0.259259259259	0.203703703704	17	69	5	88	520	13	3	0	4	1	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_003641	7b86f4bcd8e6ed51ca509031570aa2cf94ff57e75ba764975aed1361dba9e6cf	108	149	0.037037037037	3	0.25	0.212962962963	0.25	0.287037037037	13	53	5	89	527	13	5	3	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_001402	c119b9e7cf289f95f721a8276ca5f0ac6c4fd6d84ff81dc32ae934685a67ad15	108	149	0.0462962962963	3	0.287037037037	0.268518518519	0.185185185185	0.259259259259	13	54	5	89	527	13	4	2	4	1	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_003329	affd119eac76c042868164a4a66f1933b7d7041b05ef51634470c33b791ed8bc	108	149	0	3	0.287037037037	0.240740740741	0.259259259259	0.212962962963	13	55	5	93	546	13	4	1	4	3	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_007490	6732561d555cc384763e846169bc1c3529480a35523055f4b763013585303a84	108	149	0.0185185185185	3	0.222222222222	0.212962962963	0.305555555556	0.259259259259	20	91	7	141	893	15	4	1	4	2	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_009933	fcfca155830705abebec270ec1f2c6b7b7749391c616f4c3b74c8174c43eeb60	108	149	0.0462962962963	3	0.314814814815	0.231481481481	0.222222222222	0.231481481481	36	159	7	114	644	13	3	0	6	6	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_000861	760bfa070b0c4b6c76f1413432a10a49d2fdc39d6418b493ba2244f6e5552f8b	108	149	0.0462962962963	3	0.259259259259	0.277777777778	0.268518518519	0.194444444444	12	49	5	97	560	13	4	1	4	3	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_002852	61f15e0237478ef82b86721ba7d37362b8114e530cfbc3b5dc8705e0266bd7dc	108	149	0.037037037037	3	0.25	0.268518518519	0.268518518519	0.212962962963	24	100	5	112	675	14	4	3	5	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_005750	ecc590684a45dd0d33e3c86cbecd36fac4a0919326ef01a59f0c8f852a0ab966	108	149	0.037037037037	3	0.175925925926	0.333333333333	0.203703703704	0.287037037037	15	62	5	134	794	13	4	3	4	1	4	1	3	0
