pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_004767	58f0c2beadcd4c3f597f51435710629ca2c3e37644584ff42bef72d12f6f1fbc	108	149	0.0185185185185	3	0.25	0.25	0.268518518519	0.231481481481	23	97	6	96	559	13	6	4	4	1	4	1	4	1
External_Taq	Seq_anonymized_010580	b217fde55a31af03b5915cdd2582e11b93adf229f214868f855e8bec9612e93f	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.277777777778	0.222222222222	24	100	5	104	589	13	4	2	4	3	5	3	4	1
External_Taq	Seq_anonymized_000608	b8e461e15c6b5b684143a69a2d1cd0e02ce28370450d6e3468ac4297b4401920	108	149	0.037037037037	3	0.212962962963	0.25	0.287037037037	0.25	33	148	7	124	735	14	4	2	4	1	5	6	4	1
External_Taq	Seq_anonymized_005828	ea167fdcec4cd7d05f93433505b047cf7babc4be5a180049625d31ddf13a138e	108	149	0.00925925925926	3	0.231481481481	0.222222222222	0.287037037037	0.259259259259	26	110	5	116	644	13	5	4	4	1	5	5	4	1
External_Taq	Seq_anonymized_005729	1e62471709b119bddc2b7daf8449c44d3f7eacffec931300abc0b3923ab9f9e4	108	149	0.0185185185185	3	0.296296296296	0.305555555556	0.212962962963	0.185185185185	21	86	5	94	545	13	3	0	4	1	5	3	4	2
External_Taq	Seq_anonymized_010544	1585ab7511557fabe33152f66748d366793e7e3b06b6ca1edaf19185637a8ab9	108	149	0.037037037037	3	0.222222222222	0.342592592593	0.194444444444	0.240740740741	17	71	5	131	896	16	5	2	3	0	5	2	5	6
External_Taq	Seq_anonymized_006555	0c96c25c6fb04e41f39cc332311ec926e880b0c19848eccd69dba8bc60becb8a	108	149	0.00925925925926	3	0.203703703704	0.305555555556	0.203703703704	0.287037037037	21	88	5	98	565	13	3	0	4	2	3	0	4	1
External_Taq	Seq_anonymized_008273	4adf2ea2cdfd86e6982545166f8383de3edc1281fb590174ed2d238065afb5e3	108	149	0.0462962962963	3	0.240740740741	0.240740740741	0.212962962963	0.305555555556	18	74	5	110	630	13	3	0	5	3	4	2	3	0
External_Taq	Seq_anonymized_001254	b8bb6e9d619aecc2cb8692e890cf2535d704d782dc73db1a07e56a22a4f91fea	108	149	0.0185185185185	3	0.194444444444	0.203703703704	0.314814814815	0.287037037037	11	44	4	92	536	13	3	0	4	1	4	1	5	3
External_Taq	Seq_anonymized_007522	b3341289d7e7cbb8ee316ba8a998c4ea99033947b09c7c739b24267c0a2eb64c	108	149	0.00925925925926	3	0.268518518519	0.185185185185	0.324074074074	0.222222222222	27	114	6	121	719	14	5	6	5	3	5	3	3	0
External_Taq	Seq_anonymized_006983	8e304ba1d2e809292818ed265fddf178e8eec6b6ea5075c5242a8f1533318d10	108	149	0.037037037037	3	0.231481481481	0.194444444444	0.268518518519	0.305555555556	28	126	6	119	662	13	5	6	4	1	5	2	5	4
External_Taq	Seq_anonymized_004204	71283628c4202b376a9cf49d553a6ec40ed015ec6249ab29b4cb04c68be387d0	108	149	0	3	0.25	0.296296296296	0.203703703704	0.25	26	111	6	123	734	14	3	0	4	2	4	1	4	2
External_Taq	Seq_anonymized_008187	559802f9f0711ba77e29a2faa5fbc679a19b69ed78bde3b17db6e96f808615e0	108	149	0.00925925925926	3	0.203703703704	0.296296296296	0.212962962963	0.287037037037	20	83	5	112	633	13	3	0	5	2	4	2	5	2
External_Taq	Seq_anonymized_002918	ea4dc6af358eafe640bdf969d03161cb1d3e8f9fbba57f76a0f243532c961def	108	149	0	2	0.296296296296	0.240740740741	0.259259259259	0.203703703704	21	86	5	97	566	13	4	2	4	1	4	1	3	0
External_Taq	Seq_anonymized_003204	e3bb5b9c1d8c2ee7de9024ec7b15b8d823457e2c1eec2caba55aef65a3793035	108	149	0.0277777777778	3	0.333333333333	0.305555555556	0.166666666667	0.194444444444	24	108	7	94	555	13	4	1	5	2	3	0	3	0
External_Taq	Seq_anonymized_006670	b1fe5dd26120c9167bd15ecab11dd97188f4bcdf1f2515d6fd692c0244d9c48e	108	149	0.0185185185185	3	0.194444444444	0.287037037037	0.194444444444	0.324074074074	12	49	5	90	533	13	3	0	5	2	4	1	5	3
External_Taq	Seq_anonymized_007000	2a9c880ca4ca3cd0a90f043f3a0ed687890be452788574f2d1fd45beddf28075	108	149	0.00925925925926	3	0.240740740741	0.259259259259	0.231481481481	0.268518518519	36	166	7	115	650	13	4	1	3	0	4	3	5	2
External_Taq	Seq_anonymized_003465	f07ea7fb90684e97476ac7172b72fe2e9936db53f26cb31ab91a22375ef1f720	108	149	0.00925925925926	3	0.259259259259	0.25	0.240740740741	0.25	26	111	6	102	584	13	4	2	4	2	3	0	4	1
External_Taq	Seq_anonymized_008045	f3555e372797b4fa07a0e630611fc49a485194e680d00f336a6d42077a27524b	108	149	0.0277777777778	3	0.277777777778	0.25	0.222222222222	0.25	21	89	6	116	651	13	4	3	6	3	6	3	4	1
External_Taq	Seq_anonymized_010305	8466f93efff571faf38c30916900a01dcbdeedca16d5c1804cbba246044499ad	108	149	0.0462962962963	2	0.222222222222	0.296296296296	0.25	0.231481481481	34	148	6	118	656	13	3	0	3	0	4	1	3	0
External_Taq	Seq_anonymized_004629	82e5d68d66040e40937e7455f832f9a34219a3cca29457f432457b23c0cd30ee	108	149	0.0462962962963	3	0.287037037037	0.166666666667	0.287037037037	0.259259259259	27	116	6	130	764	14	3	0	4	2	4	1	5	3
External_Taq	Seq_anonymized_008369	fa15f52f6a83fbad09d7bbbac298df5d103d1b28f2c9fbb83abea8cecf916066	108	149	0.0185185185185	3	0.240740740741	0.185185185185	0.296296296296	0.277777777778	16	65	5	108	610	13	3	0	5	4	4	1	4	1
External_Taq	Seq_anonymized_001927	1eeebfcff121a00b350b6f3febca059c1e251e7ac9174570ba85e92129de632a	108	149	0.00925925925926	3	0.277777777778	0.212962962963	0.277777777778	0.231481481481	21	89	6	96	555	13	4	1	4	1	4	2	4	1
External_Taq	Seq_anonymized_011507	20f62d5a13f0bb6054b527f8b9376b02954f8a10f09a67f427bd6ea7d62cc251	108	149	0.0185185185185	3	0.296296296296	0.25	0.268518518519	0.185185185185	15	66	6	111	744	15	3	0	3	0	6	4	4	1
External_Taq	Seq_anonymized_004220	9a5c9e7a00f53571ef65237c53a22e7d05ca1f5e08fbfb64d9c653613e9504aa	108	149	0.00925925925926	3	0.25	0.25	0.259259259259	0.240740740741	22	91	5	115	692	14	4	1	4	2	4	1	3	0
External_Taq	Seq_anonymized_009530	ad8f39b175e5348a5e1be25ce24561e48cc80fcd039466af2ec3a00a8bcf39f0	108	149	0.00925925925926	3	0.212962962963	0.231481481481	0.259259259259	0.296296296296	35	163	8	136	758	13	4	1	3	0	5	3	4	1
External_Taq	Seq_anonymized_005897	447d86027ca0ff32a6e6a1a300c2b695b8de5dc1336c764baba7ff1fedba1216	108	149	0.00925925925926	3	0.277777777778	0.222222222222	0.287037037037	0.212962962963	38	177	7	106	615	13	3	0	4	1	4	2	3	0
External_Taq	Seq_anonymized_001974	8f339b2597a1f770995547c639992f725afe7404c8174b91b4b4accca93d66fe	108	149	0.00925925925926	3	0.231481481481	0.231481481481	0.277777777778	0.259259259259	12	50	5	109	667	14	5	2	3	0	4	1	5	4
External_Taq	Seq_anonymized_006385	dfd7298dcbda88397559da6771672e8852ccbe58f3e8030bd63dd756f41808a4	108	149	0.0185185185185	3	0.240740740741	0.240740740741	0.277777777778	0.240740740741	18	74	5	88	519	13	3	0	4	1	4	2	4	1
External_Taq	Seq_anonymized_011993	3e92eeb10b6a78780d9f825915d0e5789cdc551d47003ef84a027645cda88141	108	149	0.00925925925926	3	0.212962962963	0.25	0.240740740741	0.296296296296	21	88	5	112	628	13	5	3	4	3	4	1	6	7
External_Taq	Seq_anonymized_004775	b7bf6f14bf2608c0b6a8b9c371742ce94dac80183f250f7b3be7e965882a25a3	108	149	0.0277777777778	3	0.277777777778	0.25	0.277777777778	0.194444444444	26	110	6	98	565	13	4	2	5	2	3	0	3	0
External_Taq	Seq_anonymized_003928	3916eb1702b42d440a432cbb6428d86a8dc75d54d3dd5b7aa421f7b4fa8949e5	108	149	0.037037037037	3	0.222222222222	0.222222222222	0.314814814815	0.240740740741	19	77	5	96	557	13	6	3	4	1	5	4	4	1
External_Taq	Seq_anonymized_007344	b7b6af30ca117a1671d3863e6ebe3d6b9135a08c09bdd16859c46bee74f9d2c9	108	149	0.0462962962963	3	0.231481481481	0.240740740741	0.305555555556	0.222222222222	31	136	7	104	598	13	3	0	4	1	4	3	6	3
External_Taq	Seq_anonymized_010372	34588abe16b47370c34f83997c6d4d828b117fc590d71335289a3ccfedf8685d	108	149	0.00925925925926	3	0.25	0.259259259259	0.25	0.240740740741	33	140	6	109	615	13	3	0	4	1	3	0	3	0
External_Taq	Seq_anonymized_006968	3bb71774c40033564ad821fb2dd9845208cb5e539762792806b98fe6f3bad9a9	108	149	0.0462962962963	3	0.222222222222	0.296296296296	0.25	0.231481481481	18	73	5	93	543	13	4	2	4	1	4	2	3	0
External_Taq	Seq_anonymized_001991	44b0ff004b6d4680ede53922566bd94f187382eba2bcae13db6975c9dfdb0ba3	108	149	0.0185185185185	3	0.25	0.203703703704	0.314814814815	0.231481481481	18	74	5	140	849	14	4	2	4	2	4	2	3	0
External_Taq	Seq_anonymized_001263	32b09abd219415708cb8dc2c695c2c7492f14a8bf815c301416bb4ae7071d26f	108	149	0.0185185185185	3	0.268518518519	0.240740740741	0.277777777778	0.212962962963	14	57	5	95	555	13	4	2	5	2	3	0	4	2
External_Taq	Seq_anonymized_006489	6888930044b0c9fb29867a3f7e85db333f23dae90fd06968fe5f81fb9f6df318	108	149	0	3	0.277777777778	0.231481481481	0.268518518519	0.222222222222	11	45	5	88	521	13	5	4	5	5	5	5	3	0
External_Taq	Seq_anonymized_011392	a0e2e5ba9f58b61ff37116a2e8d3c4146d6f03f2d764785e968c7eebbb1fb05d	108	149	0.00925925925926	3	0.212962962963	0.296296296296	0.194444444444	0.296296296296	23	97	5	95	553	13	4	1	3	0	3	0	5	4
External_Taq	Seq_anonymized_007958	ddacb44f7eae72a7d766e9571791ea1338745087626ea4c682cf4becb8c40781	108	149	0.0277777777778	3	0.25	0.25	0.277777777778	0.222222222222	20	82	5	116	646	13	4	1	6	3	3	0	5	3
External_Taq	Seq_anonymized_002103	d4e9f99a8e6310ba9f5d55642add847ba7e16e48bf1070ffc888e8552c6386f7	108	149	0.0277777777778	3	0.212962962963	0.268518518519	0.259259259259	0.259259259259	24	101	6	116	695	14	5	8	3	0	5	3	3	0
External_Taq	Seq_anonymized_008514	44fe2f4a0ba879e289d31af5ae439d4d405c4ed0e76d6560814f7f2cf8c9d6d0	108	149	0.037037037037	3	0.231481481481	0.222222222222	0.314814814815	0.231481481481	11	45	5	98	617	14	4	1	5	2	5	2	4	1
External_Taq	Seq_anonymized_007803	5e7859e81743001603506a5c88c048f929a3e2d4557a6fb5b110aeaa48742c69	108	149	0.0462962962963	3	0.212962962963	0.25	0.203703703704	0.333333333333	21	91	6	92	544	13	3	0	4	1	3	0	3	0
External_Taq	Seq_anonymized_002940	89092f76c6bac536e29797e62b77a389ef599a1e61c0a5f2c7e947fec0acd9b7	108	149	0	3	0.259259259259	0.296296296296	0.203703703704	0.240740740741	38	172	7	119	667	13	4	3	3	0	4	1	4	1
External_Taq	Seq_anonymized_009742	1d66da4f75944ea6f08736b4fb6ef20b47f8042c649faeb93bb730ed17b095ed	108	149	0.037037037037	3	0.222222222222	0.240740740741	0.222222222222	0.314814814815	22	93	6	112	630	13	5	2	5	4	6	4	3	0
External_Taq	Seq_anonymized_001270	2ae1822d48849fb7bcc368e370e55c6de79741964282898364c8374f6034b728	108	149	0	3	0.287037037037	0.231481481481	0.268518518519	0.212962962963	22	94	6	126	716	13	3	0	4	1	4	1	4	3
External_Taq	Seq_anonymized_004983	763bd1af8a9c91e0761a4fafbdf935defc0ef422841a1b49c3bacb7fa36e0ca0	108	149	0.0185185185185	3	0.333333333333	0.222222222222	0.259259259259	0.185185185185	25	109	6	111	680	14	4	1	4	1	5	2	3	0
External_Taq	Seq_anonymized_008795	809036a61203e326613b122c322e7315ddc69c9a2be1428cc72a2a9562d238c8	108	149	0	3	0.277777777778	0.268518518519	0.231481481481	0.222222222222	24	99	5	126	749	14	5	2	4	1	3	0	4	2
External_Taq	Seq_anonymized_006178	8753929a30fbb33373f596abc9a8d3243c38ff09cf3ae7ffcd1a37b0944f2186	108	149	0.0277777777778	3	0.212962962963	0.296296296296	0.231481481481	0.259259259259	20	84	5	108	609	13	4	1	5	3	3	0	4	2
External_Taq	Seq_anonymized_004480	ede58a38975a812ff0bd08304da14a6ad2020465d420959f5d4754a2ba3a5555	108	149	0.0462962962963	3	0.268518518519	0.25	0.296296296296	0.185185185185	33	140	6	121	718	14	4	2	4	2	4	2	5	3
External_Taq	Seq_anonymized_010577	7cc26f2efe1bffdaa58e3e9ccd2859df44aafd459a16f67e7fd6a8315fd9e1da	108	149	0.0462962962963	3	0.277777777778	0.240740740741	0.212962962963	0.268518518519	29	129	7	110	676	14	5	2	4	1	4	2	5	3
External_Taq	Seq_anonymized_007861	c192844d611316211dca817631a66d994da4e208c51a8073e2b0e829d4cdd2cb	108	149	0.00925925925926	3	0.268518518519	0.240740740741	0.268518518519	0.222222222222	15	61	5	82	494	13	4	2	3	0	4	1	3	0
External_Taq	Seq_anonymized_010652	3af8bd5e2f79bc4e24beab9bdcfc10b231ff833e498fb5edd24619bf7860b95d	108	149	0.00925925925926	3	0.305555555556	0.277777777778	0.212962962963	0.203703703704	28	128	7	106	615	13	3	0	5	2	3	0	3	0
External_Taq	Seq_anonymized_002911	65c9303ca81f999ee2943f1b20cc85b3863e02495f91c0f581d250080dde9c99	108	149	0.0462962962963	3	0.240740740741	0.314814814815	0.231481481481	0.212962962963	20	84	6	94	550	13	4	1	4	1	4	2	4	1
External_Taq	Seq_anonymized_007454	7793d1e25199a37f36645ecca566fa6e30d9c99bd05541033164db2ab357c1d9	108	149	0	3	0.222222222222	0.277777777778	0.222222222222	0.277777777778	25	110	6	106	602	13	4	3	5	3	4	3	3	0
External_Taq	Seq_anonymized_003038	ad5e2c86437eff97209643a418498ec0120dfe4241b4d98adcb169807541863f	108	149	0.00925925925926	3	0.240740740741	0.268518518519	0.222222222222	0.268518518519	21	87	5	105	645	14	4	1	4	3	4	1	3	0
External_Taq	Seq_anonymized_000701	1fdc29b0152ecf4faaa843781462d89e15e2120256dd91bf861c4f37c9f8cdad	108	149	0.00925925925926	3	0.277777777778	0.203703703704	0.287037037037	0.231481481481	22	94	6	103	588	13	5	5	3	0	4	3	5	5
External_Taq	Seq_anonymized_011758	ec2ba6e594ff014fdf6cb1ef75e16395dd28b654e7fc26d861f3f3341d354026	108	149	0.0185185185185	3	0.175925925926	0.25	0.231481481481	0.342592592593	14	57	5	88	524	13	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_009782	3fa2d4ad11746cc607c29ee2e3e86efd0d404697f2f4205d46cf6b828407fba9	108	149	0.037037037037	3	0.240740740741	0.222222222222	0.240740740741	0.296296296296	23	97	5	91	536	13	5	2	4	1	4	1	3	0
External_Taq	Seq_anonymized_005695	fcfc2b88600c7e05d5c3d37b72a6a2eeba6c3a1af347a5a58ab50508927d978a	108	149	0.0277777777778	3	0.25	0.231481481481	0.296296296296	0.222222222222	21	88	5	103	585	13	5	3	4	3	5	3	4	1
External_Taq	Seq_anonymized_003254	1cc9b207c0916267d92cbd8eeda9364620056f33b2b715d5b99916fb7d2dd146	108	149	0.037037037037	3	0.203703703704	0.231481481481	0.305555555556	0.259259259259	25	109	6	107	659	14	5	3	3	0	4	1	5	2
External_Taq	Seq_anonymized_006202	9b3f71db30e8b243960b7b2df3edd8acc4ce3222cafa7c4c7db90de9cef20392	108	149	0.00925925925926	3	0.296296296296	0.259259259259	0.25	0.194444444444	29	122	6	107	605	13	4	1	6	3	3	0	3	0
External_Taq	Seq_anonymized_004869	27ac0cc41a247eacfb582d752f82ea3190cc6720dbb3f92d35f712493164e4de	108	149	0.00925925925926	3	0.212962962963	0.314814814815	0.194444444444	0.277777777778	9	37	5	76	471	13	3	0	3	0	3	0	5	4
External_Taq	Seq_anonymized_008488	cb93b61724d1522530772d8dfb7e818a1ad27259adf7da79c63e14553f1a32ac	108	149	0.0462962962963	3	0.268518518519	0.277777777778	0.175925925926	0.277777777778	17	69	5	100	573	13	3	0	3	0	5	2	4	2
External_Taq	Seq_anonymized_008877	4746bce67fbff416eec64b5bd1081d261b15802a39054f895e34e6c239d65d4f	108	149	0.037037037037	3	0.259259259259	0.296296296296	0.240740740741	0.203703703704	27	113	5	108	659	14	3	0	3	0	3	0	3	0
External_Taq	Seq_anonymized_000482	ec3d51919e7cc783e7e00b38d3ec00cf2c93c67931aaefb4ce67a8eb80fcbc82	108	149	0.0277777777778	3	0.259259259259	0.259259259259	0.212962962963	0.268518518519	18	75	5	91	535	13	4	1	5	2	5	4	3	0
External_Taq	Seq_anonymized_009992	103e09cda315e09dd2df6c079e5aadf34225937fb24baabae2a94d09dcabad59	108	149	0.0462962962963	3	0.268518518519	0.296296296296	0.25	0.185185185185	36	162	7	117	656	13	5	2	4	1	4	1	5	5
External_Taq	Seq_anonymized_002354	821a8f3869e37c48afcc0ae8380c5c1feb04630f29e54007c2218e9c9f03e9ff	108	149	0	3	0.212962962963	0.25	0.25	0.287037037037	23	98	5	96	557	13	4	1	5	4	3	0	4	2
External_Taq	Seq_anonymized_004360	80c53a759a8cc2c30204d646090f3151c402f222d8d021648d6b2941fa6dbf50	108	149	0.00925925925926	3	0.240740740741	0.287037037037	0.222222222222	0.25	24	101	6	124	736	14	5	2	5	3	4	1	7	5
External_Taq	Seq_anonymized_003558	ad6391598f8dda3e4a2819a1fc42a6d94c116ecc36b6f76c5914742806bdca27	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	25	105	6	116	646	13	4	3	4	3	3	0	4	2
External_Taq	Seq_anonymized_008153	085ae9d47a610a58b4688c5ef0aaac3f981e924f60d8c6cb57f24a11e7bebd85	108	149	0.0277777777778	3	0.268518518519	0.277777777778	0.25	0.203703703704	22	90	5	94	546	13	5	3	5	2	4	3	4	1
External_Taq	Seq_anonymized_005558	5de73ee14d279789515f713152f00469303a35c18eefc804319e6c712884e360	108	149	0.00925925925926	3	0.268518518519	0.305555555556	0.203703703704	0.222222222222	24	102	6	98	565	13	4	2	4	1	3	0	4	4
External_Taq	Seq_anonymized_009678	0bb53e813b8990591b81d04bad28b08acafeedf304852bedb9293d31cede7a45	108	149	0.0277777777778	3	0.240740740741	0.222222222222	0.25	0.287037037037	55	271	9	144	805	13	3	0	5	2	4	1	3	0
External_Taq	Seq_anonymized_008670	15856947ca719cc15571df0c613ce0d31bd2743b3a36341622adc3b1e0cb2881	108	149	0.00925925925926	3	0.259259259259	0.259259259259	0.231481481481	0.25	20	81	5	122	674	13	3	0	5	2	4	1	4	1
External_Taq	Seq_anonymized_006001	22fef245d53fb5c2a9d8cdd14141adf4fa63f2eb1e7894503c0dc476fde65932	108	149	0.0185185185185	3	0.222222222222	0.259259259259	0.259259259259	0.259259259259	14	56	4	99	568	13	3	0	3	0	5	3	4	1
External_Taq	Seq_anonymized_007818	b7a94cc845647ff3c53be71a8b531004e81eff12b7743b4b5f973c11267acef3	108	149	0.00925925925926	3	0.222222222222	0.203703703704	0.287037037037	0.287037037037	15	61	5	105	598	13	5	2	4	1	6	4	5	2
External_Taq	Seq_anonymized_000349	23a47e57e16c4d5ff6589fb429f3395de7219cbba4c16902e993888f749fd8d8	108	149	0.037037037037	3	0.157407407407	0.296296296296	0.240740740741	0.305555555556	20	84	5	128	810	15	4	2	4	2	3	0	6	4
External_Taq	Seq_anonymized_011255	af12161ddba5ef6026be78315018d435c85acba40aa92705a3ec8904323b6398	108	149	0.0185185185185	3	0.324074074074	0.277777777778	0.240740740741	0.157407407407	17	74	6	102	589	13	3	0	4	1	3	0	5	2
External_Taq	Seq_anonymized_005347	969a0a84a13c372a1ce9233d27977a0f121c888bc7fedf0ed7da0bcb3f6ad38b	108	149	0.037037037037	3	0.185185185185	0.268518518519	0.268518518519	0.277777777778	20	83	5	109	612	13	4	2	4	1	4	1	4	2
External_Taq	Seq_anonymized_003277	c156292673b0c7350b4e7c40ca8f0b3d600d2d7501638ec95049546d004beb4d	108	149	0.0277777777778	3	0.259259259259	0.25	0.277777777778	0.212962962963	30	131	6	113	685	14	4	1	4	1	4	2	4	2
External_Taq	Seq_anonymized_000054	22cad35cead08b709e2ea85c8e6d10eb89fc7695d2c839bba3115d95cabcb172	108	149	0.0185185185185	3	0.259259259259	0.240740740741	0.240740740741	0.259259259259	21	91	6	100	577	13	4	1	4	3	3	0	3	0
External_Taq	Seq_anonymized_001105	3e91d4931f3da2e0df57516fd46ef5f23e701419d3072e780f65a94d256102ce	108	149	0.037037037037	3	0.212962962963	0.222222222222	0.314814814815	0.25	19	79	5	83	500	13	3	0	4	2	3	0	3	0
External_Taq	Seq_anonymized_005016	3491e3c1149cb50c9d6c466f1b03bf4af626a998d01b75dc9532a91202a4bf2e	108	149	0.00925925925926	3	0.222222222222	0.222222222222	0.268518518519	0.287037037037	26	109	5	111	622	13	5	2	4	1	5	5	5	3
External_Taq	Seq_anonymized_006766	75fd9764a0f38315d26c11143d5e9f2f1c9d5766009b660c8a7ae3a39b647b85	108	149	0	3	0.287037037037	0.25	0.25	0.212962962963	26	109	5	101	578	13	4	2	4	2	4	2	5	2
External_Taq	Seq_anonymized_009054	35e9bbbe1bd3229b13a43a1b28749f1e9b0311df677605ea0b67c3e6dc620884	108	149	0	3	0.222222222222	0.240740740741	0.259259259259	0.277777777778	25	104	5	114	637	13	4	1	3	0	4	1	3	0
External_Taq	Seq_anonymized_002783	57fbeca5e9df380ed1c37589e98b306e466b975f9455da9d15f9d7bc4528dfcd	108	149	0.0277777777778	3	0.203703703704	0.324074074074	0.203703703704	0.268518518519	20	83	5	96	556	13	4	1	4	1	4	1	5	2
External_Taq	Seq_anonymized_011311	c32fbbb05af7190f28c6f477c4b2aac929e96d09235b4e6a935449ceaeab2f7d	108	149	0.0185185185185	3	0.222222222222	0.25	0.268518518519	0.259259259259	33	142	6	119	655	13	4	2	4	4	4	2	4	1
External_Taq	Seq_anonymized_003297	6a97e170c8e6e10e3449816ff651a10c902c623df1b79d13af11333b3afcaf4b	108	149	0.0277777777778	3	0.268518518519	0.222222222222	0.305555555556	0.203703703704	37	158	6	118	655	13	3	0	3	0	4	3	3	0
External_Taq	Seq_anonymized_005145	8979e8161e638ebe2264f527241781e13700194d7e06560da1cec08fa0c12b11	108	149	0.0185185185185	3	0.296296296296	0.259259259259	0.222222222222	0.222222222222	17	68	4	96	556	13	3	0	3	0	3	0	4	2
External_Taq	Seq_anonymized_000595	be830f256e07200a4e62c1ee1eae250ec8b58dd5c4d69c4dc1ef5edb6d83ebf8	108	149	0.00925925925926	3	0.314814814815	0.203703703704	0.287037037037	0.194444444444	27	116	6	103	640	14	4	2	4	1	3	0	4	1
External_Taq	Seq_anonymized_002091	9290aa3ddb99b94096208ea5177f5b919fe6f848fc760faf499676b118a21b39	108	149	0.0185185185185	3	0.296296296296	0.287037037037	0.194444444444	0.222222222222	30	127	5	114	635	13	4	1	3	0	5	2	3	0
External_Taq	Seq_anonymized_003873	a44e8072ba03f453d786e1c1d534e11d82f6a296816d34f0bbd663934ecb7fdb	108	149	0	3	0.268518518519	0.240740740741	0.259259259259	0.231481481481	12	49	5	95	606	14	4	1	4	1	3	0	3	0
External_Taq	Seq_anonymized_002131	4d6c04343df7d8524d26dac0bccae5f8318be29481530b6a7638f982a7520c7d	108	149	0.0462962962963	3	0.268518518519	0.287037037037	0.259259259259	0.185185185185	30	134	7	109	622	13	3	0	4	1	3	0	5	3
External_Taq	Seq_anonymized_008443	2ee974ab571168290bead8c1cedcc8c48dd66df5999a0c30ca19cdf39c6b47c6	108	149	0.00925925925926	3	0.240740740741	0.240740740741	0.268518518519	0.25	23	96	5	96	555	13	4	2	4	2	3	0	3	0
External_Taq	Seq_anonymized_004121	ae98e607e8fb8ad2f461dc25ff177084fcd2add96a2e42fe8eaabed879f70e9a	108	149	0.00925925925926	3	0.25	0.259259259259	0.231481481481	0.259259259259	39	176	7	140	807	14	4	1	3	0	4	5	4	2
External_Taq	Seq_anonymized_008630	6b44dd5f657012f4d6efb470a6e38b487cfae276326cacdb5735dcead81f6c15	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	32	140	6	119	659	13	6	5	4	1	4	3	4	1
External_Taq	Seq_anonymized_010856	12f32add07d3ec96ab54b36050b9ab3d8aa813881a926bb0352ff6b62c767a23	108	149	0.00925925925926	3	0.185185185185	0.259259259259	0.25	0.305555555556	24	106	6	120	718	14	3	0	5	2	5	3	5	4
External_Taq	Seq_anonymized_003999	17e1739334982bd80cb6f4ce1ceb840c6d4ab98657d1cfb60bcac69b4be30fe7	108	149	0.0277777777778	3	0.240740740741	0.194444444444	0.277777777778	0.287037037037	25	108	6	134	736	13	7	7	6	3	5	7	5	4
External_Taq	Seq_anonymized_011147	2dceedb644664f1d582aefa318c17e99086894ab49f6722f8a0dc337369ab21b	108	149	0.037037037037	3	0.25	0.268518518519	0.268518518519	0.212962962963	31	131	6	105	597	13	6	3	3	0	4	2	3	0
External_Taq	Seq_anonymized_002397	4437b2e78c6c7bf8f0aeb00c97586a7b1c209f630b58f7275b19302fa5b9b917	108	149	0.037037037037	3	0.268518518519	0.259259259259	0.277777777778	0.194444444444	34	146	6	115	638	13	4	3	3	0	4	2	5	2
External_Taq	Seq_anonymized_003969	8aaba23b04af0a83541f84e8010449f7ae54fbc5f4764298573e018753c2ec28	108	149	0.0185185185185	3	0.305555555556	0.240740740741	0.277777777778	0.175925925926	28	121	6	113	688	14	4	1	5	2	5	3	3	0
External_Taq	Seq_anonymized_011673	41e27c3b9d33c917e0c856f557627cc4c7bc96a9240aed414229721284f87e19	108	149	0.0462962962963	3	0.231481481481	0.287037037037	0.259259259259	0.222222222222	19	78	5	98	568	13	5	3	6	4	4	1	4	1
External_Taq	Seq_anonymized_008413	9decd685a24ff56df93ecc0acdb17addc9ddb5c9bef010611a11c8fa8245b919	108	149	0	3	0.240740740741	0.277777777778	0.222222222222	0.259259259259	30	125	5	125	680	13	4	2	5	2	4	3	5	5
