source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	4	P5_combined_context_mean_gain	-0.013346258209849943	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	4	P5_minus_P2_selected_outcome	-0.016603212868776765	joint_models	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	4	P5_minus_released_1dcnn_selected_outcome	-0.013865839809230764	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	2	P2_assay_context_mean_gain	0.001996226257650881	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	2	P5_combined_context_mean_gain	0.002327382492909687	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	2	P5_minus_P2_selected_outcome	0.00033115623525880613	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	2	P5_minus_released_1dcnn_selected_outcome	0.0015276848655165407	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	4	P2_assay_context_mean_gain	0.0013883549136741351	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	4	P5_combined_context_mean_gain	0.0030156102832734188	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	4	P5_minus_P2_selected_outcome	0.0016272553695992837	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	6	4	P5_minus_released_1dcnn_selected_outcome	0.0016065803197429082	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	2	P2_assay_context_mean_gain	0.0017688802533400248	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	2	P5_combined_context_mean_gain	0.002433820890605882	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	2	P5_minus_P2_selected_outcome	0.0006649406372658574	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	2	P5_minus_released_1dcnn_selected_outcome	0.0006915035261047615	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	4	P2_assay_context_mean_gain	0.0017237065640695135	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	4	P5_combined_context_mean_gain	0.0034669114556033333	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	4	P5_minus_P2_selected_outcome	0.0017432048915338198	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	6	4	P5_minus_released_1dcnn_selected_outcome	0.002149017173782474	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	2	P2_assay_context_mean_gain	0.0007765397066280665	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	2	P5_combined_context_mean_gain	-0.0055267639584596	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	2	P5_minus_P2_selected_outcome	-0.006303303665087667	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	2	P5_minus_released_1dcnn_selected_outcome	-0.00403147292048063	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	4	P2_assay_context_mean_gain	-0.004706933291961453	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	4	P5_combined_context_mean_gain	-0.02113754361242387	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	4	P5_minus_P2_selected_outcome	-0.01643061032046242	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	6	4	P5_minus_released_1dcnn_selected_outcome	-0.02197011572319937	1.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	2	P2_assay_context_mean_gain	0.001817509899817568	1000.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	2	P5_combined_context_mean_gain	0.002553022940819014	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	2	P5_minus_P2_selected_outcome	0.0007355130410014463	joint_models	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	2	P5_minus_released_1dcnn_selected_outcome	0.0007430003037249191	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	4	P2_assay_context_mean_gain	0.0012428020463421076	1000.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	4	P5_combined_context_mean_gain	0.002772974023927386	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	4	P5_minus_P2_selected_outcome	0.0015301719775852787	joint_models	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	7	4	P5_minus_released_1dcnn_selected_outcome	0.0004851923202383573	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	2	P2_assay_context_mean_gain	0.0018519627805416606	1000.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	2	P5_combined_context_mean_gain	0.0026338850790007954	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	2	P5_minus_P2_selected_outcome	0.0007819222984591348	joint_models	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	2	P5_minus_released_1dcnn_selected_outcome	0.0009400791410622937	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	4	P2_assay_context_mean_gain	0.002381961785981195	1000.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	4	P5_combined_context_mean_gain	0.003861466706593296	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	4	P5_minus_P2_selected_outcome	0.0014795049206121009	joint_models	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	7	4	P5_minus_released_1dcnn_selected_outcome	0.002243624860076303	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	2	P2_assay_context_mean_gain	-0.0006161993471914141	1000.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	2	P5_combined_context_mean_gain	-0.008207276942158996	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	2	P5_minus_P2_selected_outcome	-0.007591077594967581	joint_models	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	2	P5_minus_released_1dcnn_selected_outcome	-0.005278606502071626	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	4	P2_assay_context_mean_gain	-0.0021780594533849992	1000.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	4	P5_combined_context_mean_gain	-0.01940832569319468	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	4	P5_minus_P2_selected_outcome	-0.01723026623980968	joint_models	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	7	4	P5_minus_released_1dcnn_selected_outcome	-0.02381371252543042	1.0	7616	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	2	P2_assay_context_mean_gain	0.001446568715703102	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	2	P5_combined_context_mean_gain	0.00206800500793064	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	2	P5_minus_P2_selected_outcome	0.0006214362922275377	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	2	P5_minus_released_1dcnn_selected_outcome	0.0016663434863830328	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	4	P2_assay_context_mean_gain	0.0017187366025678058	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	4	P5_combined_context_mean_gain	0.002868848450818225	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	4	P5_minus_P2_selected_outcome	0.0011501118482504192	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	8	4	P5_minus_released_1dcnn_selected_outcome	0.0019563108345513067	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	2	P2_assay_context_mean_gain	0.0017204789722993373	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	2	P5_combined_context_mean_gain	0.0023008816630420022	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	2	P5_minus_P2_selected_outcome	0.0005804026907426649	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	2	P5_minus_released_1dcnn_selected_outcome	0.0010381706483653743	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	4	P2_assay_context_mean_gain	0.002654273795538226	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	4	P5_combined_context_mean_gain	0.00529471186393385	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	4	P5_minus_P2_selected_outcome	0.0026404380683956244	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	8	4	P5_minus_released_1dcnn_selected_outcome	0.003958267776632039	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	2	P2_assay_context_mean_gain	0.000837462194042027	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	2	P5_combined_context_mean_gain	-0.004616225574207932	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	2	P5_minus_P2_selected_outcome	-0.005453687768249959	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	2	P5_minus_released_1dcnn_selected_outcome	-0.0034624326879074806	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	4	P2_assay_context_mean_gain	0.0015484405794616886	1000.0	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	4	P5_combined_context_mean_gain	-0.014887108486496587	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	4	P5_minus_P2_selected_outcome	-0.016435549065958274	joint_models	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	8	4	P5_minus_released_1dcnn_selected_outcome	-0.015816588444427584	0.1	7556	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	2	P2_assay_context_mean_gain	0.0015148288364995174	1000.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	2	P5_combined_context_mean_gain	0.0021183815046231826	1.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	2	P5_minus_P2_selected_outcome	0.0006035526681236654	joint_models	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	2	P5_minus_released_1dcnn_selected_outcome	0.0012175935201614578	1.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	4	P2_assay_context_mean_gain	0.0019166608372610857	1000.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	4	P5_combined_context_mean_gain	0.0031425408105764784	1.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	4	P5_minus_P2_selected_outcome	0.0012258799733153927	joint_models	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	9	4	P5_minus_released_1dcnn_selected_outcome	0.002625783034172143	1.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	9	2	P2_assay_context_mean_gain	0.0019699048649390646	1000.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	9	2	P5_combined_context_mean_gain	0.002833149173851293	1.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	9	2	P5_minus_P2_selected_outcome	0.000863244308912228	joint_models	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	9	2	P5_minus_released_1dcnn_selected_outcome	0.000617601657512444	1.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
