dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	3	max_homopolymer	-0.002627709966799074	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	3	weighted_pairs	0.004529071333018281	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	4	gc_deviation_from_0p5	0.0008259283932778978	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	4	max_homopolymer	-0.0016485464016345569	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	4	weighted_pairs	0.005091802980178894	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	0	candidate_pairs	0.003754209460964556	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	0	gc_deviation_from_0p5	0.001420853264155913	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	0	longest_stem	0.003041537568354599	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	0	max_homopolymer	-0.002356779743967445	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	0	weighted_pairs	0.0037254032103071918	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	1	candidate_pairs	0.002835315775472681	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	1	gc_deviation_from_0p5	6.540197788035451e-05	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	1	longest_stem	0.00268376117197026	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	1	max_homopolymer	-0.002641151835916324	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	1	weighted_pairs	0.0029033573109985976	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	2	candidate_pairs	0.004079237098219019	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	2	gc_deviation_from_0p5	0.0010753902662865846	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	2	longest_stem	0.0028580684424729746	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	2	max_homopolymer	-0.0005631812545858207	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	2	weighted_pairs	0.00407697406000894	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	3	candidate_pairs	0.0036147204575532744	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	3	gc_deviation_from_0p5	0.0008140298828130585	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	3	longest_stem	0.0017506794836199748	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	3	max_homopolymer	-0.002873987715894196	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	3	weighted_pairs	0.003420181949827211	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	4	candidate_pairs	0.00372089688101021	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	4	gc_deviation_from_0p5	0.0013941954901575215	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	4	longest_stem	0.002685762426987926	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	4	max_homopolymer	-0.0017664716409263928	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	0	4	weighted_pairs	0.0036178377448547617	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	0	candidate_pairs	0.003448627504058236	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	0	gc_deviation_from_0p5	0.001970578763512414	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	0	longest_stem	0.0028821126344257754	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	0	max_homopolymer	-0.0015266456286169446	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	0	weighted_pairs	0.003425252949093486	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	1	candidate_pairs	0.00373005049375385	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	1	gc_deviation_from_0p5	0.0009610716650987653	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	1	longest_stem	0.0023838723749228484	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	1	max_homopolymer	-0.0018654324794242219	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	1	weighted_pairs	0.0036159589073939133	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	2	candidate_pairs	0.0024418293474772162	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	2	gc_deviation_from_0p5	0.0004862260888284098	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	2	longest_stem	0.0009504693721655083	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	2	max_homopolymer	-0.002564943858749684	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	2	weighted_pairs	0.002358400995819978	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	3	candidate_pairs	0.017167537677577557	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	3	gc_deviation_from_0p5	0.005162096578062137	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	3	longest_stem	0.009349296191542556	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	3	max_homopolymer	-0.009242911678800488	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	3	weighted_pairs	0.01659658075838521	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	4	candidate_pairs	0.3681165471184633	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	4	gc_deviation_from_0p5	-0.005923200171438758	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	4	longest_stem	0.10787623253790381	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	4	max_homopolymer	-0.10698482449791893	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	1	4	weighted_pairs	-0.2576676809858012	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	0	candidate_pairs	0.045751115770934284	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	0	gc_deviation_from_0p5	0.01702297401041156	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	0	longest_stem	-0.006586127899768353	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	0	max_homopolymer	-0.051365065115327124	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	0	weighted_pairs	0.03840539932050243	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	1	candidate_pairs	0.003779440562962793	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	1	gc_deviation_from_0p5	0.0005492869633453305	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	1	longest_stem	0.0026711907756610024	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	1	max_homopolymer	-0.0023568041068773153	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	1	weighted_pairs	0.0037860791634341594	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	2	candidate_pairs	0.0038179887151849924	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	2	gc_deviation_from_0p5	0.00021365664627082	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	2	longest_stem	0.0024592789590878565	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	2	max_homopolymer	-0.0024476770492531676	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	2	weighted_pairs	0.00370669171745282	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	3	candidate_pairs	0.7549268546128394	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	3	gc_deviation_from_0p5	0.012956057455030062	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	3	longest_stem	0.09082011588740016	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	3	max_homopolymer	-0.04849986186435942	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	3	weighted_pairs	-0.6253930841244343	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	4	candidate_pairs	0.23627339286774812	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	4	gc_deviation_from_0p5	0.08725480313092383	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	4	longest_stem	0.13648845455986908	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	4	max_homopolymer	-0.07909223725717722	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	2	4	weighted_pairs	-0.15245636208968633	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	0	candidate_pairs	0.3267658825678804	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	0	gc_deviation_from_0p5	0.04062991998530555	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	0	longest_stem	0.07622617262497174	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	0	max_homopolymer	-0.04330679263535782	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	0	weighted_pairs	-0.20924007800312863	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	1	candidate_pairs	0.003787273714147072	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	1	gc_deviation_from_0p5	0.0014649877286031616	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	1	longest_stem	0.002669431731990257	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	1	max_homopolymer	-0.0022184245600518114	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	1	weighted_pairs	0.0036837840192548853	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	2	candidate_pairs	0.0036794980879619596	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	2	gc_deviation_from_0p5	0.0014212869674727904	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	2	longest_stem	0.0028995273638439296	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	2	max_homopolymer	-0.001521519250818704	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	2	weighted_pairs	0.0035961307457705164	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	3	candidate_pairs	0.010947107392390578	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	3	gc_deviation_from_0p5	0.0012144740366381243	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	3	longest_stem	0.008022582409248281	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	3	max_homopolymer	-0.01729317840866306	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	3	weighted_pairs	0.010540418317401113	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	4	candidate_pairs	0.004079123808635032	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	4	gc_deviation_from_0p5	0.0003682961841125338	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	4	longest_stem	0.0021332444873326997	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	4	max_homopolymer	-0.002041183119840056	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	3	4	weighted_pairs	0.0040194075695153385	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	0	candidate_pairs	0.013761827425544033	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	0	gc_deviation_from_0p5	0.0035860540790027618	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	0	longest_stem	0.005325541350273341	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	0	max_homopolymer	-0.017671229080207105	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	0	weighted_pairs	0.011966522777252662	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	1	candidate_pairs	0.01438161006852268	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	1	gc_deviation_from_0p5	0.007037247153608843	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	1	longest_stem	0.006305406318432315	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	1	max_homopolymer	-0.00882943799389217	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	1	weighted_pairs	0.01425355609814255	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	2	candidate_pairs	0.002682672849728249	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	2	gc_deviation_from_0p5	0.0008355237539293064	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	2	longest_stem	0.002623913907396226	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	2	max_homopolymer	-0.0007083389381436524	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	2	weighted_pairs	0.002792688885757134	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	3	candidate_pairs	0.3137917761982718	100.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	3	gc_deviation_from_0p5	0.02144387382664337	100.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	3	longest_stem	0.019746763922898383	100.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	3	max_homopolymer	-0.11976333861313371	100.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	3	weighted_pairs	-0.14420741830324307	100.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	4	candidate_pairs	0.5695254421155503	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	4	gc_deviation_from_0p5	0.015840826284714424	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	4	longest_stem	0.0929487215078092	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	4	max_homopolymer	-0.06949737753608252	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	4	4	weighted_pairs	-0.4281267279406905	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	0	gc_deviation_from_0p5	0.01554470130828956	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	0	max_homopolymer	-0.01085522696326397	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	1	gc_deviation_from_0p5	0.04035441384332966	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	1	max_homopolymer	-0.022942914155443736	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	2	gc_deviation_from_0p5	0.020391294572538046	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	2	max_homopolymer	-0.00832516571749326	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	3	gc_deviation_from_0p5	0.16633481974857853	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	3	max_homopolymer	-0.11096204357714784	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	4	gc_deviation_from_0p5	0.03346531695396	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	0	4	max_homopolymer	-0.009849182866649564	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	0	gc_deviation_from_0p5	0.05817249153630303	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	0	max_homopolymer	-0.05886245761307849	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	1	gc_deviation_from_0p5	0.17982447932229673	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	1	max_homopolymer	-0.0663016924461863	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	2	gc_deviation_from_0p5	0.0010105317620704422	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	2	max_homopolymer	-0.0004660854640330904	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	3	gc_deviation_from_0p5	0.0037915045010631075	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	3	max_homopolymer	-0.001887267008461994	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	4	gc_deviation_from_0p5	0.02217981084646841	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	1	4	max_homopolymer	-0.009847044864380943	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	0	gc_deviation_from_0p5	0.14903934880915296	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	0	max_homopolymer	-0.14574284933738346	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	1	gc_deviation_from_0p5	0.06782253969647926	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	1	max_homopolymer	-0.013141125554462837	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	2	gc_deviation_from_0p5	0.11941388233273613	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	2	max_homopolymer	-0.0843174092742952	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	3	gc_deviation_from_0p5	0.02588080615753947	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	3	max_homopolymer	-0.01305106100265923	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	4	gc_deviation_from_0p5	0.0006923438486608534	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	2	4	max_homopolymer	5.917603879950048e-05	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	0	gc_deviation_from_0p5	0.08413393280477405	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	0	max_homopolymer	-0.04101966779164136	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	1	gc_deviation_from_0p5	0.13524755801864655	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	1	max_homopolymer	-0.08671733603841957	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	2	gc_deviation_from_0p5	0.1262001381801925	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	2	max_homopolymer	0.003971925975506016	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	3	gc_deviation_from_0p5	0.0734296060277933	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	3	max_homopolymer	-0.06457370199362834	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	4	gc_deviation_from_0p5	0.15759507236910583	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	3	4	max_homopolymer	-0.10456090793148871	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	0	gc_deviation_from_0p5	0.01827322209487387	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	0	max_homopolymer	-0.01653675557280353	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	1	gc_deviation_from_0p5	0.03802333254756272	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	1	max_homopolymer	-0.013224940552084287	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	2	gc_deviation_from_0p5	0.0033871125956663546	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	2	max_homopolymer	5.9516940175815026e-05	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	3	gc_deviation_from_0p5	0.019930675685109582	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	3	max_homopolymer	-0.010569420062159435	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	4	gc_deviation_from_0p5	0.10295056806201143	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	4	4	max_homopolymer	-0.08025635840166834	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	0	candidate_pairs	0.0016599827056664733	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	0	gc_deviation_from_0p5	0.0005403429983142564	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	0	longest_stem	0.0009943692544774783	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	0	max_homopolymer	-0.00038333675767806657	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	1	candidate_pairs	0.0017794078308971842	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	1	gc_deviation_from_0p5	0.00035792142409696586	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	1	longest_stem	0.0015147532208011417	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	1	max_homopolymer	-0.00020570111348816396	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	2	candidate_pairs	0.0010845621491470795	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	2	gc_deviation_from_0p5	0.000752786147359166	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	2	longest_stem	0.0005634049745533844	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	2	max_homopolymer	-0.0002783425124602299	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	3	candidate_pairs	0.00175420595418505	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	0	3	gc_deviation_from_0p5	0.001128609443016425	0.0001
